;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
1962;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
819;1.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
4829;3.0;4.0;0.0;0.0;1.0;2.0;1.0;5.0;1.0
2592;5.0;2.0;5.0;5.0;5.0;3.0;5.0;0.0;7.0
3880;3.0;5.0;0.0;0.0;2.0;4.0;3.0;5.0;6.0
1728;2.0;4.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
2301;5.0;2.0;0.0;0.0;3.0;2.0;5.0;0.0;6.0
1374;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
1477;4.0;2.0;2.0;2.0;4.0;2.0;4.0;0.0;4.0
3615;4.0;5.0;0.0;0.0;3.0;2.0;4.0;3.0;4.0
3580;2.0;2.0;0.0;0.0;2.0;1.0;1.0;4.0;0.0
2916;3.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
293;2.0;2.0;0.0;0.0;3.0;1.0;1.0;6.0;1.0
4787;4.0;3.0;2.0;3.0;3.0;3.0;4.0;0.0;5.0
4188;2.0;1.0;1.0;1.0;2.0;3.0;1.0;3.0;0.0
2965;5.0;4.0;1.0;2.0;4.0;5.0;3.0;0.0;7.0
785;5.0;6.0;3.0;3.0;4.0;4.0;5.0;0.0;3.0
1569;5.0;3.0;0.0;0.0;5.0;5.0;4.0;1.0;6.0
1671;4.0;3.0;1.0;1.0;4.0;3.0;2.0;1.0;6.0
3094;7.0;4.0;5.0;5.0;6.0;9.0;5.0;0.0;7.0
3251;3.0;4.0;0.0;1.0;3.0;3.0;3.0;0.0;3.0
3100;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
3723;1.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
162;5.0;4.0;2.0;3.0;6.0;4.0;6.0;0.0;6.0
352;4.0;4.0;0.0;0.0;3.0;2.0;2.0;1.0;4.0
2604;5.0;2.0;3.0;3.0;6.0;4.0;5.0;0.0;5.0
3752;2.0;4.0;0.0;1.0;2.0;2.0;1.0;3.0;5.0
4722;2.0;4.0;0.0;0.0;2.0;2.0;1.0;5.0;4.0
2279;4.0;7.0;2.0;2.0;4.0;5.0;5.0;0.0;9.0
4378;2.0;3.0;0.0;0.0;2.0;2.0;1.0;6.0;2.0
1151;5.0;6.0;0.0;1.0;3.0;3.0;3.0;2.0;4.0
750;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
744;4.0;4.0;0.0;1.0;5.0;2.0;3.0;0.0;4.0
4036;1.0;4.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
4444;4.0;4.0;0.0;0.0;3.0;2.0;3.0;1.0;3.0
3271;1.0;5.0;0.0;0.0;5.0;3.0;6.0;0.0;7.0
3126;2.0;1.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
3406;3.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;5.0
3767;2.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;5.0
4972;3.0;5.0;0.0;0.0;4.0;3.0;1.0;1.0;5.0
928;1.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
1893;2.0;2.0;1.0;1.0;1.0;2.0;1.0;3.0;2.0
1515;6.0;4.0;1.0;1.0;7.0;5.0;5.0;1.0;8.0
1925;4.0;2.0;1.0;2.0;4.0;2.0;2.0;2.0;5.0
1079;4.0;3.0;0.0;1.0;3.0;3.0;2.0;1.0;4.0
663;5.0;5.0;1.0;2.0;4.0;5.0;4.0;1.0;7.0
3860;4.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
4928;5.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;2.0
1443;4.0;3.0;0.0;0.0;3.0;4.0;6.0;0.0;7.0
2296;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
3029;5.0;7.0;2.0;2.0;3.0;5.0;4.0;0.0;4.0
132;4.0;5.0;0.0;0.0;3.0;2.0;2.0;1.0;1.0
4460;3.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;4.0
4333;5.0;6.0;1.0;2.0;3.0;4.0;5.0;1.0;3.0
1543;4.0;3.0;0.0;1.0;3.0;3.0;2.0;1.0;6.0
2223;4.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0
2703;2.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
1611;7.0;3.0;0.0;0.0;5.0;4.0;4.0;0.0;7.0
4328;2.0;4.0;0.0;1.0;2.0;3.0;3.0;1.0;1.0
1118;2.0;0.0;1.0;1.0;3.0;1.0;1.0;3.0;0.0
2041;2.0;4.0;0.0;0.0;2.0;4.0;1.0;1.0;2.0
4861;3.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
3458;4.0;3.0;0.0;0.0;3.0;4.0;3.0;4.0;3.0
3626;2.0;1.0;0.0;0.0;1.0;3.0;1.0;5.0;3.0
408;2.0;1.0;0.0;0.0;2.0;2.0;0.0;4.0;2.0
1450;8.0;3.0;0.0;0.0;5.0;5.0;6.0;0.0;6.0
2159;3.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
3919;3.0;4.0;2.0;2.0;4.0;4.0;3.0;2.0;7.0
3696;2.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;2.0
4540;6.0;5.0;7.0;7.0;4.0;4.0;7.0;0.0;7.0
158;3.0;4.0;0.0;0.0;4.0;3.0;3.0;2.0;4.0
4922;4.0;5.0;2.0;2.0;3.0;3.0;2.0;1.0;3.0
2901;4.0;6.0;1.0;1.0;3.0;4.0;7.0;2.0;5.0
4276;5.0;5.0;2.0;2.0;4.0;3.0;5.0;2.0;3.0
3664;4.0;1.0;0.0;1.0;4.0;3.0;3.0;1.0;4.0
2502;6.0;4.0;1.0;2.0;4.0;4.0;3.0;0.0;6.0
2970;1.0;2.0;0.0;0.0;3.0;1.0;0.0;3.0;2.0
894;3.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
3876;3.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
3838;4.0;2.0;0.0;1.0;4.0;2.0;2.0;1.0;1.0
2362;2.0;4.0;0.0;0.0;2.0;1.0;0.0;3.0;5.0
4934;3.0;2.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0
3559;5.0;9.0;2.0;3.0;4.0;5.0;4.0;0.0;5.0
4289;4.0;1.0;0.0;0.0;4.0;3.0;2.0;1.0;3.0
4368;2.0;2.0;2.0;2.0;4.0;2.0;1.0;2.0;3.0
1682;4.0;5.0;4.0;4.0;4.0;3.0;4.0;1.0;4.0
4711;4.0;3.0;0.0;0.0;2.0;3.0;1.0;2.0;2.0
995;2.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
3070;4.0;1.0;1.0;1.0;3.0;2.0;3.0;1.0;1.0
1914;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
468;3.0;1.0;2.0;2.0;1.0;2.0;1.0;3.0;2.0
2409;4.0;1.0;0.0;1.0;2.0;1.0;2.0;1.0;5.0
482;5.0;2.0;0.0;1.0;3.0;2.0;1.0;2.0;3.0
51;3.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
1285;1.0;2.0;1.0;1.0;2.0;1.0;1.0;3.0;0.0
4681;2.0;3.0;0.0;0.0;3.0;1.0;0.0;4.0;4.0
3931;5.0;3.0;1.0;1.0;3.0;3.0;2.0;3.0;1.0
4114;1.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;3.0
188;3.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;4.0
2817;4.0;4.0;0.0;0.0;3.0;2.0;2.0;1.0;2.0
2498;6.0;5.0;1.0;1.0;5.0;2.0;4.0;1.0;3.0
836;6.0;5.0;3.0;3.0;5.0;4.0;2.0;0.0;3.0
1281;2.0;1.0;0.0;0.0;1.0;3.0;1.0;3.0;3.0
3491;3.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;4.0
2222;3.0;1.0;0.0;0.0;1.0;3.0;3.0;1.0;1.0
1256;3.0;3.0;1.0;2.0;2.0;2.0;2.0;1.0;3.0
699;3.0;2.0;0.0;1.0;2.0;4.0;4.0;0.0;8.0
4542;2.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;2.0
3396;1.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;2.0
2389;4.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;4.0
2631;5.0;5.0;0.0;0.0;3.0;4.0;3.0;2.0;3.0
592;5.0;2.0;0.0;0.0;2.0;3.0;2.0;4.0;5.0
713;4.0;5.0;0.0;0.0;4.0;3.0;4.0;1.0;4.0
4997;2.0;4.0;0.0;0.0;4.0;2.0;3.0;3.0;2.0
659;6.0;5.0;0.0;0.0;4.0;4.0;5.0;1.0;7.0
1143;4.0;4.0;0.0;1.0;3.0;1.0;4.0;0.0;5.0
1415;3.0;5.0;0.0;1.0;4.0;3.0;4.0;2.0;6.0
4518;5.0;5.0;0.0;1.0;7.0;1.0;4.0;0.0;7.0
2031;1.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;3.0
651;4.0;5.0;3.0;3.0;5.0;4.0;3.0;1.0;6.0
3974;2.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0
4465;2.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;3.0
1084;5.0;5.0;0.0;0.0;4.0;4.0;4.0;1.0;6.0
4251;4.0;4.0;0.0;0.0;3.0;3.0;3.0;1.0;2.0
2298;2.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
4130;2.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0
442;1.0;1.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0
1245;2.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;5.0
153;3.0;1.0;0.0;0.0;3.0;3.0;3.0;2.0;3.0
3692;2.0;2.0;0.0;0.0;3.0;2.0;2.0;3.0;4.0
2807;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
2680;3.0;4.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0
2996;3.0;3.0;0.0;0.0;1.0;4.0;2.0;1.0;2.0
652;2.0;4.0;0.0;0.0;2.0;3.0;3.0;2.0;0.0
3609;3.0;2.0;0.0;0.0;3.0;2.0;1.0;6.0;5.0
4913;4.0;3.0;0.0;0.0;4.0;3.0;3.0;1.0;3.0
3206;5.0;2.0;0.0;0.0;3.0;4.0;1.0;2.0;2.0
3017;3.0;6.0;0.0;0.0;2.0;2.0;3.0;1.0;4.0
4056;2.0;3.0;2.0;2.0;4.0;2.0;2.0;1.0;5.0
3391;2.0;4.0;0.0;0.0;3.0;2.0;0.0;6.0;2.0
3173;3.0;5.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
1449;2.0;3.0;0.0;0.0;2.0;2.0;1.0;5.0;2.0
348;8.0;6.0;0.0;1.0;6.0;7.0;5.0;1.0;5.0
2200;2.0;5.0;0.0;0.0;4.0;3.0;1.0;2.0;3.0
4494;3.0;1.0;0.0;0.0;3.0;2.0;2.0;1.0;3.0
3210;2.0;2.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
3205;5.0;4.0;1.0;2.0;7.0;4.0;3.0;1.0;5.0
3158;2.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
4344;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
1175;4.0;4.0;0.0;0.0;4.0;2.0;2.0;1.0;4.0
3576;2.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;1.0
3953;4.0;1.0;0.0;0.0;3.0;3.0;2.0;4.0;2.0
2480;3.0;2.0;1.0;1.0;3.0;3.0;4.0;0.0;8.0
4461;4.0;2.0;0.0;0.0;1.0;4.0;2.0;2.0;4.0
993;2.0;3.0;1.0;1.0;2.0;1.0;1.0;4.0;3.0
2616;2.0;3.0;0.0;0.0;4.0;3.0;2.0;1.0;5.0
3426;5.0;3.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0
1057;1.0;6.0;0.0;0.0;4.0;3.0;3.0;1.0;2.0
1070;2.0;0.0;0.0;0.0;2.0;1.0;0.0;4.0;0.0
1263;4.0;2.0;2.0;2.0;5.0;4.0;6.0;0.0;8.0
1699;4.0;6.0;0.0;0.0;3.0;4.0;4.0;0.0;8.0
4302;3.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0
3820;4.0;1.0;1.0;1.0;3.0;3.0;3.0;1.0;2.0
3902;3.0;2.0;1.0;2.0;4.0;3.0;2.0;1.0;5.0
4020;4.0;3.0;0.0;0.0;2.0;3.0;3.0;1.0;6.0
495;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;1.0
1635;4.0;5.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0
3710;3.0;6.0;2.0;2.0;4.0;5.0;5.0;0.0;7.0
1392;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
3793;2.0;3.0;0.0;1.0;2.0;2.0;0.0;4.0;1.0
421;2.0;4.0;0.0;0.0;0.0;2.0;1.0;5.0;3.0
1663;1.0;4.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1626;1.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
2004;2.0;4.0;0.0;0.0;2.0;2.0;3.0;1.0;5.0
2869;4.0;7.0;1.0;1.0;4.0;2.0;3.0;1.0;2.0
1474;2.0;1.0;0.0;0.0;3.0;2.0;0.0;7.0;4.0
1746;3.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
1098;4.0;4.0;0.0;1.0;2.0;4.0;1.0;2.0;4.0
936;5.0;1.0;0.0;0.0;2.0;2.0;3.0;1.0;6.0
265;3.0;0.0;0.0;0.0;2.0;1.0;1.0;4.0;0.0
796;4.0;2.0;2.0;2.0;2.0;4.0;2.0;1.0;4.0
1011;0.0;1.0;0.0;0.0;3.0;1.0;0.0;4.0;0.0
2823;1.0;3.0;0.0;0.0;2.0;2.0;0.0;4.0;1.0
2186;4.0;3.0;1.0;1.0;4.0;3.0;4.0;1.0;3.0
282;9.0;5.0;2.0;2.0;3.0;3.0;6.0;0.0;5.0
4516;3.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;3.0
1809;3.0;3.0;1.0;1.0;1.0;3.0;2.0;1.0;2.0
3920;2.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
88;2.0;4.0;1.0;1.0;1.0;1.0;0.0;3.0;2.0
2325;1.0;0.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
2395;4.0;2.0;0.0;0.0;3.0;2.0;2.0;4.0;1.0
2923;3.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
3409;2.0;2.0;0.0;0.0;2.0;1.0;1.0;5.0;5.0
3914;4.0;2.0;0.0;1.0;2.0;3.0;2.0;2.0;1.0
2839;2.0;2.0;0.0;0.0;3.0;1.0;1.0;4.0;2.0
3842;4.0;5.0;2.0;2.0;3.0;5.0;2.0;0.0;7.0
3933;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
2622;4.0;5.0;0.0;1.0;4.0;2.0;3.0;1.0;5.0
3368;5.0;4.0;1.0;2.0;3.0;2.0;4.0;0.0;6.0
4823;5.0;5.0;1.0;1.0;2.0;3.0;2.0;1.0;6.0
1351;2.0;4.0;0.0;0.0;2.0;1.0;1.0;4.0;2.0
1651;2.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;0.0
61;3.0;3.0;3.0;3.0;4.0;2.0;3.0;1.0;7.0
3645;3.0;4.0;1.0;1.0;5.0;1.0;3.0;4.0;5.0
3571;4.0;3.0;0.0;1.0;2.0;4.0;2.0;2.0;3.0
3036;5.0;4.0;1.0;2.0;4.0;5.0;4.0;0.0;7.0
4315;3.0;4.0;0.0;0.0;4.0;3.0;3.0;2.0;4.0
1007;5.0;5.0;0.0;0.0;2.0;4.0;3.0;3.0;6.0
3151;3.0;7.0;1.0;1.0;4.0;4.0;4.0;1.0;7.0
2832;1.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
3610;1.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
1693;1.0;1.0;2.0;2.0;4.0;3.0;2.0;1.0;6.0
3077;4.0;3.0;3.0;4.0;3.0;3.0;3.0;1.0;5.0
3572;2.0;4.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
4770;6.0;8.0;2.0;2.0;5.0;5.0;6.0;0.0;8.0
2099;3.0;0.0;1.0;1.0;2.0;2.0;1.0;3.0;1.0
2189;4.0;4.0;0.0;0.0;2.0;2.0;2.0;1.0;3.0
1942;2.0;4.0;1.0;1.0;1.0;2.0;1.0;5.0;4.0
4652;4.0;3.0;1.0;1.0;2.0;4.0;2.0;1.0;3.0
1371;3.0;4.0;1.0;1.0;0.0;2.0;1.0;3.0;5.0
1561;2.0;0.0;1.0;1.0;2.0;1.0;1.0;6.0;2.0
3650;5.0;4.0;1.0;1.0;2.0;3.0;4.0;0.0;4.0
2067;2.0;4.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0
1432;4.0;4.0;0.0;0.0;4.0;2.0;3.0;0.0;5.0
1675;3.0;1.0;0.0;0.0;5.0;2.0;2.0;2.0;6.0
1406;3.0;1.0;0.0;0.0;3.0;4.0;2.0;1.0;3.0
3858;2.0;0.0;0.0;0.0;3.0;2.0;1.0;4.0;2.0
2491;5.0;5.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0
2987;1.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3330;4.0;3.0;0.0;1.0;1.0;3.0;3.0;3.0;2.0
2280;5.0;3.0;1.0;1.0;5.0;3.0;3.0;0.0;2.0
3890;5.0;4.0;2.0;2.0;2.0;2.0;2.0;1.0;5.0
3686;6.0;3.0;0.0;1.0;5.0;4.0;3.0;0.0;5.0
2290;6.0;7.0;0.0;1.0;5.0;4.0;5.0;0.0;7.0
269;7.0;6.0;3.0;4.0;4.0;4.0;6.0;1.0;7.0
3595;2.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;1.0
232;5.0;4.0;4.0;4.0;3.0;5.0;5.0;0.0;8.0
2345;3.0;3.0;0.0;1.0;1.0;3.0;3.0;1.0;6.0
4734;4.0;6.0;1.0;1.0;4.0;7.0;6.0;0.0;7.0
2809;1.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
3709;4.0;5.0;0.0;1.0;3.0;5.0;4.0;0.0;3.0
1205;5.0;5.0;3.0;4.0;4.0;6.0;5.0;1.0;3.0
4899;2.0;2.0;1.0;1.0;1.0;2.0;1.0;4.0;1.0
4067;2.0;2.0;0.0;1.0;2.0;2.0;4.0;1.0;5.0
3753;5.0;6.0;0.0;0.0;4.0;4.0;5.0;0.0;6.0
2424;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
1904;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
4721;2.0;0.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0
764;1.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
3498;4.0;2.0;0.0;0.0;2.0;1.0;3.0;2.0;3.0
3381;3.0;3.0;4.0;4.0;2.0;3.0;3.0;1.0;2.0
3733;4.0;5.0;0.0;0.0;5.0;3.0;3.0;2.0;3.0
361;3.0;4.0;0.0;0.0;3.0;3.0;2.0;3.0;2.0
4905;3.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
747;3.0;4.0;0.0;1.0;3.0;1.0;2.0;2.0;5.0
4773;1.0;2.0;1.0;1.0;2.0;3.0;2.0;1.0;5.0
1646;3.0;4.0;2.0;2.0;3.0;3.0;1.0;2.0;5.0
1110;7.0;6.0;3.0;4.0;5.0;5.0;5.0;0.0;6.0
861;5.0;3.0;0.0;0.0;2.0;1.0;2.0;1.0;4.0
1674;4.0;7.0;1.0;1.0;3.0;4.0;3.0;1.0;2.0
3437;3.0;0.0;0.0;1.0;1.0;2.0;1.0;4.0;4.0
2022;3.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
285;4.0;1.0;0.0;0.0;1.0;2.0;3.0;1.0;6.0
1395;6.0;5.0;1.0;2.0;6.0;4.0;5.0;1.0;4.0
1234;2.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
2406;5.0;3.0;1.0;1.0;5.0;3.0;4.0;0.0;4.0
4050;4.0;6.0;0.0;0.0;4.0;5.0;4.0;1.0;6.0
43;2.0;3.0;0.0;1.0;3.0;4.0;2.0;1.0;3.0
4374;2.0;2.0;1.0;1.0;0.0;1.0;1.0;4.0;3.0
3019;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0
792;1.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
4535;2.0;2.0;0.0;0.0;3.0;3.0;3.0;1.0;4.0
3719;4.0;4.0;0.0;1.0;2.0;3.0;2.0;1.0;4.0
4385;7.0;4.0;0.0;1.0;6.0;6.0;6.0;0.0;7.0
1122;2.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
2128;2.0;2.0;0.0;0.0;1.0;1.0;0.0;3.0;4.0
491;2.0;3.0;0.0;1.0;1.0;3.0;3.0;1.0;1.0
4602;1.0;4.0;1.0;1.0;1.0;1.0;1.0;4.0;2.0
2063;2.0;2.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
1890;3.0;4.0;3.0;3.0;5.0;4.0;3.0;1.0;5.0
1970;3.0;0.0;0.0;0.0;3.0;2.0;1.0;4.0;2.0
2720;3.0;4.0;2.0;2.0;2.0;2.0;3.0;2.0;3.0
2376;3.0;6.0;0.0;1.0;4.0;4.0;3.0;0.0;3.0
4950;3.0;5.0;1.0;1.0;3.0;3.0;3.0;1.0;5.0
1103;5.0;8.0;1.0;2.0;7.0;5.0;6.0;0.0;4.0
2793;5.0;3.0;0.0;0.0;1.0;4.0;2.0;1.0;1.0
4939;4.0;3.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0
2081;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
38;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;4.0
1446;2.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
4881;4.0;2.0;0.0;1.0;3.0;2.0;3.0;1.0;3.0
1811;5.0;3.0;0.0;0.0;5.0;5.0;4.0;1.0;3.0
4091;2.0;0.0;0.0;0.0;2.0;2.0;1.0;5.0;0.0
3120;4.0;1.0;1.0;1.0;2.0;3.0;3.0;1.0;2.0
4353;3.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
767;3.0;5.0;0.0;0.0;3.0;3.0;2.0;2.0;6.0
4835;2.0;4.0;0.0;0.0;2.0;1.0;0.0;3.0;2.0
4974;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;3.0
556;4.0;4.0;0.0;0.0;3.0;4.0;3.0;1.0;6.0
4862;4.0;6.0;0.0;1.0;5.0;3.0;7.0;0.0;8.0
3213;4.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;3.0
2953;4.0;3.0;0.0;1.0;3.0;2.0;2.0;2.0;1.0
4267;2.0;4.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0
2814;1.0;4.0;0.0;0.0;0.0;1.0;1.0;4.0;2.0
1645;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
3445;5.0;3.0;0.0;1.0;2.0;3.0;3.0;0.0;4.0
4044;2.0;2.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
2796;4.0;1.0;1.0;1.0;2.0;1.0;2.0;3.0;3.0
4532;1.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;1.0
1503;6.0;7.0;3.0;4.0;7.0;4.0;8.0;0.0;6.0
2460;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;5.0
1850;3.0;4.0;1.0;1.0;2.0;1.0;2.0;1.0;4.0
1969;3.0;5.0;0.0;1.0;1.0;3.0;1.0;1.0;3.0
3562;6.0;3.0;1.0;1.0;5.0;4.0;5.0;1.0;4.0
2188;2.0;2.0;0.0;1.0;3.0;4.0;2.0;1.0;3.0
943;3.0;5.0;0.0;1.0;4.0;6.0;3.0;5.0;7.0
46;1.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
2597;0.0;1.0;1.0;1.0;2.0;2.0;1.0;3.0;3.0
1974;4.0;3.0;0.0;0.0;3.0;2.0;2.0;2.0;2.0
1243;3.0;4.0;0.0;0.0;3.0;2.0;1.0;4.0;4.0
3510;3.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
1073;3.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
387;5.0;3.0;1.0;1.0;6.0;2.0;4.0;0.0;6.0
2138;4.0;3.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0
4324;2.0;3.0;0.0;0.0;4.0;2.0;3.0;1.0;6.0
4963;5.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;2.0
4191;5.0;3.0;0.0;1.0;3.0;6.0;4.0;0.0;4.0
1275;6.0;4.0;1.0;1.0;4.0;3.0;5.0;0.0;6.0
474;5.0;4.0;2.0;3.0;5.0;6.0;4.0;0.0;6.0
892;5.0;3.0;0.0;1.0;5.0;3.0;5.0;0.0;5.0
3830;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
3634;1.0;4.0;1.0;1.0;2.0;2.0;0.0;4.0;3.0
2095;3.0;3.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0
692;3.0;4.0;0.0;0.0;1.0;3.0;2.0;3.0;4.0
2268;3.0;3.0;0.0;0.0;4.0;3.0;3.0;1.0;1.0
4393;2.0;0.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0
3078;4.0;4.0;0.0;1.0;2.0;3.0;3.0;1.0;6.0
3228;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
822;7.0;3.0;0.0;1.0;6.0;4.0;5.0;0.0;6.0
766;5.0;3.0;1.0;1.0;3.0;3.0;3.0;1.0;4.0
3599;5.0;7.0;1.0;1.0;3.0;6.0;3.0;1.0;3.0
2764;4.0;4.0;0.0;0.0;2.0;2.0;2.0;1.0;1.0
4012;2.0;1.0;0.0;0.0;2.0;4.0;4.0;2.0;5.0
4752;2.0;3.0;0.0;0.0;5.0;1.0;3.0;3.0;2.0
3063;8.0;3.0;1.0;2.0;4.0;7.0;6.0;0.0;8.0
1130;5.0;3.0;1.0;1.0;4.0;5.0;3.0;0.0;4.0
3276;5.0;4.0;0.0;0.0;5.0;4.0;5.0;1.0;4.0
3425;4.0;4.0;0.0;0.0;4.0;1.0;2.0;1.0;4.0
1284;4.0;5.0;0.0;0.0;4.0;3.0;4.0;1.0;1.0
2986;1.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
3956;3.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
3822;2.0;3.0;0.0;1.0;4.0;2.0;2.0;2.0;4.0
4979;3.0;4.0;0.0;1.0;4.0;5.0;5.0;0.0;3.0
1257;2.0;0.0;0.0;0.0;2.0;1.0;0.0;4.0;5.0
1982;6.0;6.0;1.0;2.0;5.0;7.0;5.0;0.0;5.0
2861;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
136;4.0;5.0;0.0;1.0;5.0;3.0;4.0;0.0;9.0
1568;5.0;6.0;0.0;1.0;5.0;4.0;4.0;2.0;5.0
294;8.0;3.0;2.0;3.0;4.0;4.0;5.0;0.0;4.0
